index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
952,brown dog lying in the grass playing with white rag,motivation little brown and white dog wearing muzzle and area,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.2808302808302808
953,brown dog sitting on grass,dog crushed the high white dog is standing between it,0.044568268716688016,0.176611065211893,0.06709367617933085,0.02812088350253351,0.011840624166787793,0.05813953488372093
954,dog sitting on grass,brown and black and white dog is running through the grass,0.030006354926754016,0.11852598272157362,0.0441928633110924,0.018745985068946112,0.00825617700560636,0.10638297872340426
955,orange dog with knotted white rag on grass,cola looks at black and white dog,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.26408450704225356
956,black and white dog is jumping in the snow at park,large and little boy with pink collar walks on ground in front of some trees,0.07155896712587095,0.3215307873746551,0.11582002273877773,0.04342982916472613,0.016212945492223466,0.0684931506849315
957,black and white dog running in snowy park,else spotted dog with red and white markings in its mouth is running some near wooded area,0.0651135490596302,0.25894899182154085,0.10552650428348001,0.041176353225460545,0.015975770499266205,0.23105590062111803
958,black and white dog runs over snow by tree and bench,demolished dogs playing,0,0,0,0,0,0.2702702702702703
959,small white and black dog jumping in the snow,squeeze that is very home,0,0,0,0,0,0.0
960,black and white dog running in the snow,steamy white dog with blue head attached,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.26408450704225356
961,boy in blue shirt jumps down stairs on skateboard,boas little skinny brown dog is jumping and biting the dog,0,0,0,0,0,0.05050505050505051
962,man flies through the air on his skateboard above white staircase,piloting playing,0,0,0,0,0,0.0
963,skateboarder jumps his board down flight of stairs,butter nibbles the dog with one leg,0,0,0,0,0,0.0
964,skateboarder sails over white steps,cramped of dog,0,0,0,0,0,0.0
965,skateboarder jumping down stairs of building,trudge shows young person,0,0,0,0,0,0.0
966,man in black cap and shirt smiling while holding white grey and black rectangular object,gleaming dog runs down the street,0,0,0,0,0,0.0
967,man smiles and poses with product he appears to be trying to sell,plant twisting to the dog in the distance,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.06666666666666667
968,man wearing black shirt and baseball cap smiling,trundles being roller peach zigzag mural tinkerbell shoveling sideways toothbrush buckets bearing yell summit asphalt shimp tightrope waterskiing sailing bloom mouths harness vintage hikers tourist religious scratching handlebars trotting harbor wand fireside skirts magazine,0,0,0,0,0,0.01592356687898089
969,the man is wearing black shirt and hat and smiling,rv from the side of the dog,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.07936507936507937
970,there is man with black shirt and black hat smiling,fetched dog travels,0,0,0,0,0,0.0
971,grey dog chasing brown dog in shallow water,of bald dog with direction and leash is on,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05681818181818182
972,small black dog chasing small fluffy brown dog just above water,presentations races,0,0,0,0,0,0.0
973,two dogs moving through water close to the shore,fiels with big brown and red striped jacket,0,0,0,0,0,0.0
974,two dogs playing in lake,guardsman tundra biting another dog,0,0,0,0,0,0.10000000000000002
975,two dogs playing on the shore,turquiose shadow is walking through high up white snow,0,0,0,0,0,0.0
976,crowd of boys riding vehicle,brownish worker white and brown dog on dirt stoop,0,0,0,0,0,0.0
977,large group of people wearing similar clothing riding single vehicle,no carrying black and white dog is running on green grass,0,0,0,0,0,0.0
978,almost dozen people are riding on the outside of cart down road,beret hooking something,0,0,0,0,0,0.0
979,vehicle crowded with people,gate bi the big white and five dogs,0,0,0,0,0,0.0
980,many young men with backpacks are clinging to and riding on vehicle,raceway,0,0,0,0,0,0.0
981,woman in black overcoat and red hair with man in white walking behind her,built small dog in the woods,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.07462686567164178
982,woman wearing black coat and sunglasses is standing in front of man walking away with backpack,dalmatian right on his arm,0,0,0,0,0,0.0
983,woman wears sunglasses and black coat as she walks,child stopped in front of large pink and blue striped shirt,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.046296296296296294
984,there is woman in black jacket and sunglasses and man in white shirt with his back turned,stunts on guy in leather,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.08333333333333336
985,the woman in the dark coat is facing the camera while the man in the blue shirt faces away,rifles gray and white dog on some wasteland,0,0,0,0,0,0.0
986,dog sled team seen from behind,amnesty dog is running away from the camera,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.12820512820512822
987,group of dogs harnessed together to pull something in the snow,guitarist country have their heads,0,0,0,0,0,0.0
988,sled dog team running from the perspective of the rider,crowd launcher in dog,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.11111111111111112
989,sled dog team works hard on this snowy trail,motorcyclist reaching over to big black and green gift bag on green background,0.0618436812578322,0.2670917118472401,0.09825496965598902,0.038062674181226754,0.014644248765914865,0.042735042735042736
990,several dogs in the snow all harnessed in line,sweating one white and brown spotted dog attempts to get off black and green cow,0,0,0,0,0,0.03731343283582089
991,brown dog looks up while person fingers are in its mouth,calmer white dog wearing coat,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0892857142857143
992,dog bites someone finger,yachts man in sweater and shirt moving through some dead leaves,0,0,0,0,0,0.0
993,dog is chewing on someone finger,drivers dog is standing by its owners,0.15408078000863035,0.5266997399319376,0.2446377920208639,0.10261109242502761,0.04262976217557174,0.2717391304347826
994,person has his or her hands in dog mouth,bullseye and child in red and red shirt first down ramp,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.05555555555555555
995,person touches dog tooth,happening side of small white dog,0.08459413487948231,0.31260788578304954,0.12055210146613221,0.05419786771214325,0.025072872849097337,0.08620689655172413
996,person has just thrown snowball and hit someone in the back,autos legged brown dog and white and brown spotted dog,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
997,people outside house in snow,chart dog in the middle of field,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.07352941176470587
998,people stand outside house,airtime of grey and white dog in the background,0,0,0,0,0,0.0
999,several people standing in front of pile of snow in front of house with one person shoveling,lots of people running in the grass,0.09786034564290266,0.4568829199569799,0.16134484927917286,0.05861606776743925,0.021225125770132258,0.26315789473684215
1000,some people are gathered by mound of snow outside house,black and white dog with muzzle and white and mouth are in the background,0.06271362299534108,0.27384457006439183,0.10021363530813493,0.03845756843631409,0.014656652509172249,0.045871559633027525
1001,boy and woman walk into the ocean,labelled black and white dog is starring off into the air,0.10338127644141111,0.3809606378623773,0.16568604645435922,0.06713333167196527,0.026956488578031568,0.2410901467505241
1002,toppless woman holds hr naked child hand while they stand in the ocean waves,toddlers has both digging in small and their tails in the blue sky,0.11456535547703842,0.4542124542124542,0.1843758918496639,0.07278791713257973,0.028261210755731507,0.0819672131147541
1003,woman and naked child wade into the ocean,tied blue and black and white dog,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
1004,woman holds baby hand and walks in the water,judge high up man catching in the background,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.1234567901234568
1005,woman in bikini bottoms stands in the surf holding the hand of naked baby,white and boy in green is about to get some set,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04504504504504504
1006,girl with dark brown hair and eyes in blue scarf is standing next to girl in fur edged coat,motorcyclist juggle around the other in the grass,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.0625
1007,an asian boy and an asian girl are smiling in crowd of people,ocean dog,0,0,0,0,0,0.0
1008,the girls were in the crowd,dirty and off of dog bed,0,0,0,0,0,0.0
1009,two dark haired girls are in crowd,signals,0,0,0,0,0,0.0
1010,two girls are looking past each other in different directions while standing in crowd,blowup next to cars,0,0,0,0,0,0.0
1011,group of dogs look at each other while standing in the snow,dalmatians nine this person is laying down at the tree,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09803921568627452
1012,three dogs come face to face with each other in snowy field,kids shoulders each other men in background,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.2027027027027027
1013,three dogs in the snow,hairy dog in field,0.12114911497845275,0.48007864927028415,0.18237952076279054,0.07644048662515059,0.03218615351019228,0.24390243902439024
