index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1292,tan dog walks ahead of man in dry area,the baby is has her hair up in the air in her hand as her little brown and brown dog is in the background,0.020936021737419326,0.09266928055582838,0.033607035948819426,0.012766837422555646,0.004832004302815612,0.12254901960784315
1293,white dog is going for walk through the desert with its owner,three children play with bunch of stuffed animals in the countryside,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09009009009009009
1294,yellow dog is walking along mountain trail,lady in capri clothes,0,0,0,0,0,0.0
1295,dog in desert area with distant man in background,two flaggers employees and watch each other by brush and their belongings,0,0,0,0,0,0.0
1296,little girl is sitting on the counter dangling one foot in the sink whilst holding dish jet washer,man wearing orange and leather outfit on white bus,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.05102040816326531
1297,little girl plays with faucet,white dog is walking through natural green grass,0,0,0,0,0,0.0
1298,little girl wearing sunglasses puts her feet into the kitchen sink,child poses on trampoline,0,0,0,0,0,0.10638297872340427
1299,young barefoot girl in red sunglasses plays in sink,the woman is walking next to the wooden building,0,0,0,0,0,0.0
1300,young girl wearing red sunglasses sits near sink and holds the faucet,boy over to riding scooter,0,0,0,0,0,0.08771929824561403
1301,boy poses in karate form and uniform,two little boys playing with props,0,0,0,0,0,0.0819672131147541
1302,small child in karate uniform is punching,young boy wearing red shirt is sitting on bed,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
1303,young boy is practicing his karate in gym,four children sit down and drinking into the water,0,0,0,0,0,0.0
1304,young boy practicing martial arts,three people are sitting around coffee shop,0,0,0,0,0,0.0
1305,the young child is standing in martial arts pose,brown dog is jumping on bed in the woods,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.2839506172839506
1306,boy is kicking up dust as he runs in the dirt by tree,several people hiking in the mountains,0.118252334610221,0.4636752136752137,0.19010875614667186,0.07541707478848268,0.02941394052526346,0.14925373134328357
1307,boy wearing brown running in dirt,man is dressed in grey and red ski helmet shoes with three other people,0.029346616356672257,0.12030296806219144,0.045217601593766726,0.018352413505424107,0.007429423024808784,0.03787878787878788
1308,dirty boy runs through the dirt,black and brown dog and black and baby in water,0,0,0,0,0,0.0
1309,dusty boy runs along dirt path through the grass,little girl in shorts and hat are walking with red ribbon in chairs in front of large fence,0,0,0,0,0,0.0
1310,teenage boy runs through the dirt near house in the country,child is lying down in the blue water,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.12195121951219512
1311,brown dog wading into marshy pond,dog running down hill with red dog very out of it,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.05208333333333333
1312,dog on the edge of body of water,young hippie girl in red bathing suit with red flowers on her thumb,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.043478260869565216
1313,dog walking into lake with reeds in the background,man with backpack is playing the violin,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1388888888888889
1314,dog wearing blue leash walks into body of water,the people gather around the bus at night,0,0,0,0,0,0.0
1315,large brown dog leans into the water from the grassy shore,child with storm make onto rock covered with an ocean with rope behind it,0,0,0,0,0,0.0
1316,boy with his hands above his head stands on cement pillar above the cobblestones,two adults and man are climb to climb rock,0,0,0,0,0,0.0
1317,child in colorful shorts is standing on post in the street,dog holds stick in his mouth while running through the yard,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09174311926605505
1318,small boy stands on cement stump in park with his hands on his head,girl wearing pink sweatshirt and blue jeans blows bubble,0,0,0,0,0,0.0
1319,young man wearing white shirt and green and black shorts standing on stump,the wine beneath the street park,0,0,0,0,0,0.08771929824561403
1320,small child in white shirt and print shorts with hands over their head standing on object,man raising his sticks over white swimming pool,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.11363636363636363
1321,young girl is in teal colored netted skirt and wearing shirt with peace sign,woman and three guys pose for picture,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.06493506493506494
1322,young girl smiles while wearing teal fluffy skirt,two girls in pink and carrying two fingers,0,0,0,0,0,0.07042253521126761
1323,young girl wearing blue smiles,two young boys stand in the savanah animals in the background,0.036489412209795825,0.14459691042283768,0.054931656025073786,0.02302343212724745,0.009694283140987518,0.05813953488372093
1324,the little girl is running and laughing,puppy is running in the water at dry grass and wood with jet mountains,0.07426898899545319,0.2832087761399199,0.11961307436641545,0.04762617845268515,0.018858144226746327,0.23731203007518795
1325,the little girl is wearing white shirt with peace sign and sea foam green tutu,woman wearing white shirt sitting on blue bench while three other children are at table and traffic surrounding them,0.12971331356738366,0.4279472620704069,0.19876105353736262,0.09165446264992332,0.03631307752424741,0.1075268817204301
1326,the two white dogs are playing in field,girls enjoy campfire,0,0,0,0,0,0.0
1327,two little dogs run in the field,two people resting in front of railing while going together,0.0803784676348483,0.34827243736927116,0.12735874022123003,0.04931930688875552,0.019080689532794987,0.15463917525773196
1328,two white dogs running,two men are going into amusement structure on blue water,0.031120443065845566,0.11500201432765433,0.044348639719403726,0.019938281286627016,0.009223794452288556,0.10638297872340426
1329,two white dogs running in the grass together,dog bites the cleaning as it jumps into pool,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.16853932584269662
1330,two white dogs run through the grass,two men setting like dogs outside,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.1639344262295082
1331,brown dog is sniffing white dog that is lying on the floor,child tries to catch red ball,0,0,0,0,0,0.0
1332,dog lays under table being sniffed by another dog,the man is sitting on patio looking with body to one,0,0,0,0,0,0.0
1333,dog sniffing another dog lying under furniture,small boy in red shirt waking on trampoline,0,0,0,0,0,0.0
1334,one dog sniffs another lying on the ground,yellow lab treads water fighting in the muddy river,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
1335,there is dog laying on the floor and another standing over him licking his ear,child is preparing to climb suspended in an ocean water,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.04761904761904763
1336,tan dog and cream colored dog run through grasslands,dog looking at the end of tube at the beach,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.0625
1337,white dog and brown dog running across grassy field,child carries an umbrella standing in the lawn,0,0,0,0,0,0.0
1338,two dogs bound across the grass,man wearing blue shirt and white shorts is doing tricks on bicycle,0,0,0,0,0,0.0
1339,two skinny dogs are running towards camera across grassy field,two people standing under benches at table,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
1340,two thin dogs are running fast through tall dry grass,small girl dressed with hello dress walks down path next to white building,0,0,0,0,0,0.0
1341,man fiddles with shopping bag outside near shopping cart,giant bike prepares to stop into the sky,0,0,0,0,0,0.0
1342,man gathers his belongings by the side of building,man wearing red outfit on yellow snow,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
1343,man in black cap is opening bag beside bicycle and shopping cart,person wearing blue jogs uphill through the dry grass,0,0,0,0,0,0.053763440860215055
1344,man looks in bag near some grocery carts and bike,three kids sit on pavement set in field,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
1345,man outside at red brick building with grocery cart bike and miscellaneous,little boy is jumping through swimming pool next to blue ball,0,0,0,0,0,0.0
1346,three children are pulling faces on purple bench,girl is swimming underwater in the water,0,0,0,0,0,0.0
1347,three little girls are sitting on purple bench and making funny faces,man with floral helmet playing with sleeping blue umbrella at the beach,0,0,0,0,0,0.0
1348,three little girls make silly faces on wooden swing in an over saturated photo,little boy is hanging out of water towards his eyes,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04807692307692308
