index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
998,people stand outside house,two men walk outside in the snow,0.06588197848738886,0.24345926624213526,0.09388607102272722,0.04220934181501757,0.01952677300872677,0.07462686567164178
999,several people standing in front of pile of snow in front of house with one person shoveling,two men in an orange jackets are looking at an orange and small an object,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.08264462809917354
1000,some people are gathered by mound of snow outside house,two men in an orange wearing warm pole are eating something in the city,0.06271362299534108,0.27384457006439183,0.10021363530813493,0.03845756843631409,0.014656652509172249,0.03937007874015748
1001,boy and woman walk into the ocean,man in swim trunks is running along the beach,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
1002,toppless woman holds hr naked child hand while they stand in the ocean waves,woman in blue bathing suit runs along shore in the ocean,0.17699106299140252,0.575091575091575,0.27075702075702074,0.12602726145319457,0.0500062305741414,0.3034855769230769
1003,woman and naked child wade into the ocean,man is standing on the beach beside his surfboard,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
1004,woman holds baby hand and walks in the water,man in swim trunks is surfing is of back on the beach,0.07942431350763682,0.3515564744680342,0.12749393331449965,0.04843314124658908,0.018331019590562558,0.09259259259259259
1005,woman in bikini bottoms stands in the surf holding the hand of naked baby,man is running on the beach beside the ocean,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.05952380952380953
1006,girl with dark brown hair and eyes in blue scarf is standing next to girl in fur edged coat,woman and woman in crowd,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.18867924528301885
1007,an asian boy and an asian girl are smiling in crowd of people,smiling woman and woman in crowd,0.13833364597516262,0.5662393162393162,0.22429679033470604,0.08681308618449408,0.03321261099060058,0.5636160714285715
1008,the girls were in the crowd,girl wearing red vest and short head eyes and showing smiling two short gray fur look at the camera,0.012753986894354287,0.05228345439791266,0.01965148864563783,0.007975926031238426,0.0032288139368231365,0.06329113924050632
1009,two dark haired girls are in crowd,two women with short smiles and one woman smiling at each other,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.043478260869565216
1010,two girls are looking past each other in different directions while standing in crowd,girl and her face are smiling and finger in crowd,0.12388986761561663,0.5018315018315018,0.20024890772267978,0.07807892242358501,0.03002487918606661,0.26595744680851063
1011,group of dogs look at each other while standing in the snow,black and black dog in the snow,0.1849385499424585,0.5606060606060606,0.2808080808080808,0.13613938489820473,0.05458315292824601,0.30303030303030304
1012,three dogs come face to face with each other in snowy field,two dogs are playing in the snow,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.2533783783783784
1013,three dogs in the snow,two black and white dogs running and playing in the snow,0.12690548114506034,0.3112340189759421,0.18740973185648127,0.10401515722558079,0.04275094213614707,0.33223684210526316
1014,three dogs meet in the snow,small black and white dog running across the snow in snow covered area,0.06359796926842196,0.22836236420403833,0.10153066695562868,0.04159299558516962,0.01696410783504057,0.17543859649122806
1015,three dogs playing in the snow,black dog is chasing punctured ball in the snow,0.19661429746620582,0.4852245277701068,0.29315648552777285,0.16033812851772428,0.06552112120498864,0.3627873563218391
1016,dark haired man wearing brown shirt is free climbing grey stone wall,man with jeans stands in an climb on rock face,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.14705882352941177
1017,man holding on to rock wall,boy with brown shirt climbing the face face,0,0,0,0,0,0.0
1018,man scales rock climbing wall,man with shirt stands on the top of rock,0.06620704021561512,0.2756237707203746,0.10191857732352762,0.041003650066224445,0.016681079480428976,0.11627906976744186
1019,man struggles to climb rock wall,guy with short shirt climbs up,0,0,0,0,0,0.08333333333333333
1020,man with glasses climbing rock wall,the small man is standing by the large red brick wall,0.057824110881396586,0.2466347522066131,0.09064745150239387,0.03562342449664591,0.014037517763887819,0.10416666666666666
1021,brown dog shakes himself dry,brown dog is looking in water the water from spraying green ring,0.05157894907390138,0.16850792536009776,0.08112886103581941,0.03476011345641582,0.014894058675961663,0.09615384615384616
1022,brown dog shakes off water after exiting natural pond,brown dog wearing red collar walks from lake shaking from the water,0.11190590486170161,0.4279284215926797,0.17999532707158047,0.07186876930737189,0.028329534785856363,0.18518518518518517
1023,brown dog shaking off water,dog drinking at water,0.1473464777541982,0.6134119826036175,0.22682396520723502,0.0912553014399654,0.037124425115130553,0.45731707317073167
1024,dog shakes off after getting out of the water,dog plays in water to collected it from,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1234567901234568
1025,gray dog is shaking water from its body,brown dog with red mouth standing in water left from something,0.09104701793496046,0.4077243549017296,0.14668366578943107,0.05524645694078421,0.020797448776043274,0.2751817237798546
1026,woman holding onto camera smiling at the camera,two women and one female are smiling and are all,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.06329113924050632
1027,woman with blue hat and blue and red jacket setting up camera on tripod,two women and woman are standing outside on the grass,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.2505446623093682
1028,woman with camera on tripod is smiling for another camera,two girls are standing outside on the side of purple fence,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.046296296296296294
1029,people at photo shoot,two women and woman pose for picture in wooded area,0,0,0,0,0,0.0
1030,the woman in blue is operating camera in front of two other women,two people are standing outside watching young girl who is also while the caution cap,0.0920643139800443,0.4238184839520873,0.15071382791738894,0.05540272495561471,0.02030023967815122,0.17384731670445958
1031,boy wearing blue shorts is doing back flip in the air under tree,boy leaps from stairs,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.10204081632653061
1032,man in midair doing flip,little blonde haired boy is airborne in park above playground set,0.036489412209795825,0.14459691042283768,0.054931656025073786,0.02302343212724745,0.009694283140987518,0.09615384615384616
1033,young man jumping back flip off of concrete wall,girl in red shirt on swing in front of building,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05555555555555555
1034,man with blue pants flipping in the air,boy wearing red shirt jumps off of playground equipment,0,0,0,0,0,0.0
1035,the boy wearing blue pants is in the midst of back flip,boy jumps off stairs,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.10638297872340427
1036,little girl is falling backwards onto bed,the little boy in the red top and jeans ran off some wooden playground equipment,0.03342807472978623,0.14012181388922468,0.05222339135415937,0.02076918277824523,0.008215901564617168,0.03759398496240601
1037,young girl jumps on bed,child in blue shirt and jeans runs down the street,0,0,0,0,0,0.0
1038,the young girl is happily standing inside the house,small child in denim shirt and blue shorts stands on seesaw with flowers in the background,0.044312933982382195,0.19137957433329983,0.07040276217799371,0.02727309781501754,0.010493062760609573,0.06993006993006992
1039,two children play on the bed with remote control,young child in blue sweater and blue shorts holds blue hands on brick field,0.0553401574860442,0.23900416495616483,0.08792240992058184,0.0340599773604569,0.013104249560950933,0.12820512820512822
1040,young blond girl in blue jeans falls back on bed while another child looks on,toddler in green and red stripped is walking on top of outdoor top,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.0819672131147541
1041,child is happily playing on the slide,young child in toddler sitting on the street in little orange slide,0.09883064954833257,0.37686937283352745,0.159170577033566,0.06337673658479229,0.025094762543752664,0.2977594339622642
