index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1104,short stubby man with backpack is standing in forest,the woman in the bushes,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.11111111111111112
1105,this man wearing white shirt and black shorts is standing on path in the forest,the man wearing white shirt is standing in the shade and holding some hair onto the left shoulder,0.2545493034833545,0.6978704990521846,0.3720776389445969,0.18875459303256933,0.08566071859635593,0.48218029350104813
1106,big dog holds its paw out to keep another dog at bay,dog chases another dog,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.26315789473684215
1107,large dog wards off smaller dog,two dogs are running and play outside,0,0,0,0,0,0.07352941176470587
1108,large dog plays with two smaller dogs on grass,dog chases another dog on patchy field,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.2380952380952381
1109,the brown and white great dane plays with two yellow dogs in the grass,dog playing with multicolored frisbee near pink frisbee,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.19736842105263158
1110,two smaller dogs and one larger dog with puffy white tail are playing in field,black and white dog playing with stick on the grass,0.11916463429843534,0.5620032941296085,0.19725402918277138,0.0711037927105382,0.025581854654278154,0.3542857142857143
1111,coach talks to football player during timeout,football players in white is running towards the ball as crowd looks on,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.08064516129032259
1112,football coach speaks with player,large football players in jersey embrace on the grass surrounded by other players,0.02445958447228376,0.09692620765124778,0.03682179019554137,0.01543306808343493,0.006498272321349276,0.08849557522123892
1113,football player in red and white is talking to coach,the football players in the middle is the crowd is waiting to tackle player,0.0973309225040012,0.45259658234056227,0.15979763940019176,0.05831890313366634,0.02127709740828967,0.2293577981651376
1114,coach talks with football player other players and crowd in background,the group of football players in the outfits at the act of the line from the ball as crowd watches,0.05577118671040933,0.2575701087705692,0.09134278921257091,0.03350902848513219,0.012271791710849808,0.136986301369863
1115,there is football player in red jersey on the field talking to his coach,one football players wearing red poses to run out of,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.19230769230769232
1116,coach speaking to football player while everyone watches,group of men and the male in race line compete,0,0,0,0,0,0.0
1117,football player from ou talks to the coach about the game,group of men and some crowd are standing around in an audience,0,0,0,0,0,0.0423728813559322
1118,football player is talking to his coach,group of people are racing around an way in crowd,0,0,0,0,0,0.0
1119,the coaching official and football player are talking in front crowd and other team members,group of men and some football line try to get something in the background,0.11058322248539042,0.5175588496851641,0.1824392143679566,0.06616552110559995,0.023935764119298736,0.26785714285714285
1120,the coach talks it over with his quarterback during timeout,group of men and one quarterback are hands up while crowd of the crowd in race clothing,0.05288505743326209,0.23597473405788005,0.08527531597016152,0.03216847707844974,0.012084051785566602,0.06896551724137931
1121,football player in red jersey getting his knee looked at by another man,two college football players are playing game of other,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.10638297872340426
1122,man is checking out an injured football player at game,two players in blue sitting are standing on grassy field,0,0,0,0,0,0.05000000000000001
1123,an injured football player is being nursed on the field in the middle of game,people play in field,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.2
1124,two men examine football players leg,two football players are ready to get the ground with referee watch from his arms,0.04556993626973395,0.1636287841088485,0.07274990185714751,0.029802683637331413,0.012155314419756704,0.10638297872340426
1125,two men help an injured player on the field,large football players get their above football packers,0,0,0,0,0,0.06944444444444445
1126,group of football players running down the field,two football players running on the field as crowd is watch,0.215007998503278,0.6136511417776538,0.34091730098758544,0.16134969055626552,0.06331108270188264,0.34766355140186916
1127,the crowd is watching football game,one football player getting ready to get the ball while other other opponent watches,0.035072096120189925,0.14959153896393887,0.054980458561015876,0.021606699161173824,0.008514184910058686,0.12195121951219513
1128,the football players in red are attempting play against those in purple white and gold,two football players are tackling football one are running on field,0.1200694044768547,0.49047619047619045,0.19424530576595192,0.07545333455454613,0.028912292353046223,0.21052631578947367
1129,the man in red has the football and the team in white is nearby,two football players playing football,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.10638297872340427
1130,three oklahoma sooners playing football against another team one of the sooners with the ball in their possession,football players tackling other opponent,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.0819672131147541
1131,football player in blue and one in red play in game,football player wearing red is jumping to run towards his field,0.13961180423898958,0.5484848484848485,0.2250427097645731,0.08889094534281121,0.03462593026593369,0.18518518518518517
1132,sooners football player moves quickly on the field as another player runs,football player in red uniform is jumping on the field while being watched by people,0.17541452190640627,0.5467338830652791,0.2790047249791161,0.12612918348324936,0.049210643548913635,0.2547945205479452
1133,the guy in the blue and white jersey is running and the guy in the red and white jersey is falling,football players on field playing field watching,0,0,0,0,0,0.07692307692307693
1134,the two players on opposite teams are in the middle of football game while others watch,football player in sunglasses run after football,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.21739130434782608
1135,two men play football,football player in blue football uniform on field with onlookers in background,0.01887550286327676,0.0697522476184339,0.026898809706367845,0.012093178902313938,0.005594514134200307,0.05319148936170213
1136,football player in red and white is holding both hands up,two football players play on the hike,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.13513513513513514
1137,football players gather around the referees,several two two two football players are standing on the hike,0.08875811612125296,0.3187053529051907,0.14169746033055303,0.05804770143521359,0.0236753196750829,0.17241379310344826
1138,football players gathering to contest something to collaborating officials,two football players play on the rocky line,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.125
1139,oklahoma university football players in front of crowd of sooners fans and next to three referees,two football players wait play,0.10858833196963058,0.4388888888888889,0.17511992023813705,0.06852930939161267,0.02639770405648599,0.1666666666666667
1140,the red and white football team is talking with the officials,two football players wearing red one one one one one on the line to one one is climbing,0.06689174394635267,0.308928584460251,0.10955618533059745,0.04019059814806025,0.014718739142983418,0.1694915254237288
1141,man is wearing sooners red football shirt and helmet,an football player is making hike for the left,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1111111111111111
1142,oklahoma sooners football player wearing his jersey number,man in sooners football uniform and helmet among other standing in between the foreground,0.07146104536585698,0.2586769217391271,0.1141762783520497,0.04678994729663669,0.018870844541111445,0.08
1143,sooners football player weas the number and black armbands,football player stands by football,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.22222222222222224
1144,guy in red and white football uniform,football player in jersey looks down,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.1639344262295082
1145,the american footballer is wearing red and white strip,football player holding football,0,0,0,0,0,0.13888888888888892
1146,little white and black dog is leaping over big brown dog head in field of green grass,dog sniffs another dog,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.11627906976744187
1147,small dog lands on big dog trying to get disc,two terrier dogs with an orange muzzle are running through high green grass,0,0,0,0,0,0.03968253968253969
1148,small white dogs leaps over the back of larger dog to chase his toy,two dogs are playing with blue and one brown dog run through field,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.1950805767599661
