index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1492,four people in dimmly lit room with pictures all over the walls and two bright lights are engaging in conversations,woman and man hug several their art for two clear building seated,0.08673459433089581,0.40525567065535784,0.14311472038636053,0.05194722918719663,0.01878423927492534,0.11811023622047244
1493,people gathered in an artist studio,woman and woman hug in large food,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.08333333333333333
1494,several people are sitting inside dark art gallery,two people are sitting at table with wrapping in clear front in front of people,0.10441911286311681,0.2828706562104164,0.15715036456134243,0.0813213906194849,0.03288606487894862,0.22030651340996166
1495,some people are mingling in room that has photographs all over the walls,two people are sitting at table in front of church,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.24811218985976266
1496,girl making sad face standing in front of her tricycle,the little boy in striped shirt is carrying red flowers,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05000000000000001
1497,little girl in pink shirt about to cry,young girl wearing denim coat is holding red flowers,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
1498,little girl with mud on her face cries,woman wearing purple coat is holding camera in the garden,0,0,0,0,0,0.0
1499,young girl with dirt on her face and red child bike is in the background,young boy wearing red coat is smiling,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.3276353276353276
1500,the girl in pink top is standing next to red tricycle looking like she is about to cry,the little boy in the baby has her arm,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.11363636363636363
1501,group of people who are naked and riding bikes in the streets,an people riding bicycle on bright street,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.34074074074074073
1502,naked man rides bike,an adult is riding bicycle on many wheeled street,0,0,0,0,0,0.11764705882352941
1503,naked people riding bikes,two women riding an road riding very the road,0.03995943987512949,0.14766550936699596,0.0569447805952419,0.025601259937098653,0.011843586515041893,0.07462686567164178
1504,the man leading cyclist through the city streets is butt naked,an adult riding bike riding green bicycle,0,0,0,0,0,0.0
1505,three naked people ride bicycles in city street while law enforcement and crowd looks on,the two people riding very the large bike,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.12820512820512822
1506,man pulling small child out of ball pit,one kids are climbing at play slide,0,0,0,0,0,0.07042253521126761
1507,man removes boy from ball pit while two other children and another man watch,young boy hanging on horse face with the blue hair,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.048543689320388356
1508,an adult is pulling child out of ball pit,two young boys play on red and blue slide,0,0,0,0,0,0.0
1509,children playing in ball pit,two young boys wearing swim colored shorts play on red back,0,0,0,0,0,0.04807692307692308
1510,two men are watching three children playing in ball pit full of colored balls,the two kids play in play swing,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.4641544117647059
1511,little boy takes picture at the park,the boy is holding white stick out with the help of the camera,0.052361673201836025,0.22687826836388159,0.08296645769806064,0.03212852279769579,0.012429906406286642,0.14150943396226415
1512,young boy is looking through binoculars at playground,young boy with blue arm hat holding drink bat to away from his arm,0.07146104536585698,0.2586769217391271,0.1141762783520497,0.04678994729663669,0.018870844541111445,0.08
1513,young boy wearing blue and red hat is using camera near swing set,boy holding rope left while holding things hand,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.06578947368421054
1514,little boy takes photos outside,boy plays with his foot holding camera,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.14705882352941174
1515,the little boy is taking picture with the camera,young boy with blue mohawk holding baseball bat to left,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.1530612244897959
1516,two dogs are running around on dead grass and sand with green grass in the background,two dogs are racing in park,0.1627190129050387,0.5444444444444444,0.2497354497354497,0.11416387557323729,0.04516382704297596,0.43478260869565216
1517,two dogs are running towards each other across the sand,two dogs playing in dirt with red item,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.18292682926829268
1518,two dogs are running towards each other on beach,two smaller dogs playing in dirt dirt ground before which in line,0.07942431350763682,0.3515564744680342,0.12749393331449965,0.04843314124658908,0.018331019590562558,0.25813692480359146
1519,two dogs run toward each other,two dogs playing in dirt dirt,0.18202493388565633,0.6222222222222222,0.2890054029843078,0.12122068251182559,0.05036111344409773,0.5010893246187365
1520,two dogs run towards each other on marshy area,two dogs play in tire on dirt area,0.17074127445814433,0.6712962962962963,0.2758950729432237,0.10853140009591113,0.042280534969015425,0.5506172839506173
1521,boy with an orange shirt smiles while boy in blue shirt looks on,young boy with plastic hair in red shirt is holding something off the playground,0.12809157203968585,0.5243155680346447,0.2076900979143338,0.08038553892366249,0.03075358509738415,0.145985401459854
1522,little boy in tan hat on the ground of play area,the boy wearing pink shirt is looking off the gravel pole,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09900990099009903
1523,smiling boy in an orange shirt with safari hat sits at the playground while boy in blue shirt looks on,the blonde boy wearing the pink shirt is standing behind the water playground,0.09960491022843358,0.4719223373220245,0.1653369426085827,0.05935463659460401,0.02125337507739447,0.1724137931034483
1524,boy in tan hat laughs while sitting near playground equipment,the man wearing the pink is playing with standing in front of water with pink,0.056745632706784996,0.2477848137202317,0.09067704702421008,0.034797846927855654,0.013261887613449685,0.0423728813559322
1525,two boys one wearing hat in playground,the young boy in the pink shirt is holding something at the playground,0.052361673201836025,0.22687826836388159,0.08296645769806064,0.03212852279769579,0.012429906406286642,0.2410901467505241
1526,dog hops in field while another dog stands next to it,small brown dog is running on the grass,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06097560975609756
1527,one dog is jumping up at another dog in grassy field,brown dog is running on the side with yellow yellow and yellow yellow yellow ball,0.08876490193887236,0.3391459771885439,0.14239376163844822,0.05711089704974989,0.022509637224546134,0.09174311926605505
1528,the two tan colored dogs are in field and one is jumping in the air,little dog interact,0,0,0,0,0,0.125
1529,two brown dogs in field,brown dog is running on the side with yellow brown dog,0.036489412209795825,0.14459691042283768,0.054931656025073786,0.02302343212724745,0.009694283140987518,0.11627906976744186
1530,two brown dogs play with one another in the field,brown dog is running after smaller orange dog,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.2054794520547945
1531,black dog jumping from dock into water,dog splashes in water,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.23255813953488375
1532,black dog jumping into lake,small animal in river,0,0,0,0,0,0.0
1533,black dog jumping off of dock,dog wearing grey sweater splashes in water,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
1534,black lab jumps off dock into pond,dog splashes in water,0,0,0,0,0,0.0
1535,large black dog is jumping off pier into pond,dog looking at the water past pond,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1388888888888889
1536,black dog paddles behind black cat in body of water,the dog coming into the pool,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0925925925925926
1537,dog and cat are swimming in swimming pool,the dog is swimming in blue pool,0.1842083603967062,0.7142857142857143,0.29726673872361814,0.11757283772280458,0.04612241771320098,0.4508928571428571
1538,two black dogs are dog paddling in sparkling blue pool,dogs running in pool,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.5555555555555556
1539,two black dogs are swimming in pool,black dog and brown dog are in blue swimming pool,0.11647199517419671,0.5343978823781441,0.18940055522418767,0.06999991188974139,0.025974224533123612,0.6392045454545455
1540,two dogs swimming in pool,dog running in pool,0.209162952574368,0.6833333333333333,0.3289937545826011,0.14095921093597455,0.06039838624894237,0.6233062330623306
1541,large brown dog and large black and white dog running together,group of dogs run together,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.28301886792452824
