index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1602,man wearing red hat has potato chip in his mouth,man wearing the white shirt has baseball bat,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.18292682926829268
1603,man wearing sunglasses and red cap putting chip in his mouth,young blond hair well off man scratches the face with his cellphone,0.09399570573758753,0.42234417976550787,0.15213445935749098,0.05704690280423901,0.021296384154706804,0.08403361344537816
1604,man wearing sunglasses and red hat is opening his mouth wide and eating chip,man with the blue shirt has his shirt on his shoulder of water about the hoodie while staring at an empty street,0.05381153621036021,0.24584339459429905,0.08783903425204115,0.03247860478652248,0.01195523454933412,0.05434782608695652
1605,man with sunglasses on puts chip in his mouth,child with shawl looks at the sky,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
1606,man who has gray beard and gray hair laughs while wearing purple shirt,man wears blue shirt with green shirt and an staring on his face,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.16666666666666666
1607,man with bushy beard and pink shirt is smiling,an athlete in blue shirt with his arm around his glasses,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.10101010101010102
1608,man with disheveled hair and facial hair in crowd of people is smiling,man in blue shirt with blue vest and microphone around his face,0.11728775766287708,0.5455863977878205,0.19287327882746697,0.07031483764561837,0.02557573701309073,0.18018018018018017
1609,man with poofy gray hair laughing,man in blue shirt looks down,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
1610,an old man with white long hair and white long beard,man in blue shirt with blue shirt looks back,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.1388888888888889
1611,blonde boy stands among people in shady setting with large snake wrapped around his chest,young man in the swing seat,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.07246376811594203
1612,boy carries huge snake around his neck outside,this is kid makes faces,0,0,0,0,0,0.0
1613,boy has large snake wrapped around him,man at the background,0,0,0,0,0,0.0
1614,little boy in green shirt is holding large snake,young man is kid looks out of child looks through swing seat swing seat and white metal seat,0.03548302367267669,0.15324478332297073,0.056374124944576366,0.021838589513893215,0.008402187823573581,0.037037037037037035
1615,young boy has snake draped over his shoulders,woman on the swing seat,0,0,0,0,0,0.0
1616,the two small dogs run through the grass,small white dog rolls over the grass,0.1677888457629702,0.6309523809523809,0.26948896094584035,0.10831357846354533,0.04303599796011455,0.4508928571428571
1617,two fluffy white dogs running in green grass,small dog with small dogs on the grass,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.14084507042253522
1618,two small dogs run through the grass,the little white dogs on the grass,0.18306704249875416,0.6746031746031746,0.29339601475031585,0.11887936486487119,0.0477344139093542,0.24590163934426232
1619,two small dogs that look almost identical are playing in the grass,small dog runs through the grass,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.37878787878787884
1620,two yellow dogs run together in green grass,the little dog rolls over the grass,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.16129032258064518
1621,man in red jacket stands near yellow kayak,two men pose on rocks,0,0,0,0,0,0.0
1622,man in red jacket stands next to yellow kayak on rocks by the ocean,two men take turns,0,0,0,0,0,0.0
1623,man pulls on his sweater as kayak lays at his feet,man standing on rock,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.21739130434782608
1624,man wearing red jacket standing beside yellow canoe on some rocks with water in the background,two men ears standing on rock with rock face over the rock with rock with his waist over the top of rocks,0.07965272293484794,0.3765162937968703,0.1320085686974935,0.04749291209933328,0.017052490253170176,0.16556291390728475
1625,man wearing red jacket stands on the shore of lake with yellow kayak,man in red jacket is standing on rock to rocks which red rock face,0.12809157203968585,0.5243155680346447,0.2076900979143338,0.08038553892366249,0.03075358509738415,0.20661157024793386
1626,girl in red shirt takes picture on phone,young man and two standing by group of the background,0,0,0,0,0,0.0
1627,woman in low cut shirt takes picture with her cellphone,young man looking up at the camera,0,0,0,0,0,0.0
1628,woman in red shirt holding cellphone,young man and two people standing in the park,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
1629,woman taking pictures with her phone,boy is dancing,0,0,0,0,0,0.0
1630,the girl in sunglasses holds up her phone to take picture of something,young looking two small infant over the camera,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.058823529411764705
1631,boy in an open hawaiian shirt is making the longhorns symbol with his hand,young child in white shirt has pink ball,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.11627906976744187
1632,boy wearing flowered shirt raises his arm and jumps,girl standing in the background,0,0,0,0,0,0.0
1633,child in hawaiian clothing jumps and poses in low cut yard nearby fence and building,boy wearing pink dress walking with an older boy holding pink ball with her mouth with pink ball in the background,0.05684667799871854,0.2575540658090264,0.09250066052780608,0.034421407804801664,0.012734400056787817,0.03378378378378378
1634,child jumping in the air with his or her shirt flying open,girl in orange shirt has man holding toddler in the background,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.2505446623093682
1635,the boy with his shirt undone is stretching his arm in the air,child stands in the background,0.118252334610221,0.4636752136752137,0.19010875614667186,0.07541707478848268,0.02941394052526346,0.1785714285714286
1636,boy hiding behind tree,child in the green top and arms out in the fence,0,0,0,0,0,0.0
1637,boy in striped shirt is standing by tree in front of the picnic tables,boy wearing winter clothes is standing at park,0.12388986761561663,0.5018315018315018,0.20024890772267978,0.07807892242358501,0.03002487918606661,0.3006535947712418
1638,little boy in striped shirt is standing behind tree,child in sweater is hanging on park,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1388888888888889
1639,young boy in striped shirt is leaning against tree while another child sits at picnic table,boy in the sun,0.10858833196963058,0.4388888888888889,0.17511992023813705,0.06852930939161267,0.02639770405648599,0.19230769230769235
1640,two boys in park one standing near tree and one sitting at picnic table with the playground behind them,child in white shirt and blue sweatshirt in blue shirt is hanging on park,0.09457431409748136,0.44404915600430434,0.15635575499253798,0.05653885184736423,0.02037984591743727,0.1282051282051282
1641,child puts dirt into his mouth,the small child is standing in the woods,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.07246376811594203
1642,little boy who is playing outdoors is tasting dirt,chubby or smiling,0,0,0,0,0,0.0
1643,small child squats and puts dirt into his mouth,young child are sitting on his eyes,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1388888888888889
1644,toddler eats dirt,little boy wearing walker and blue chair in the side of another girl on the concrete hill,0,0,0,0,0,0.0
1645,the little boy wearing the blue shirt is putting dirt in his mouth,little boy is wearing red hat and white shirt and blue outfit and blue outfit and wearing an orange and blue outfit and blue outfit and navy blue shirt and wearing red outfit is,0.03477463272004161,0.13849022548848758,0.05875393916037259,0.021979858219426735,0.008176533282572182,0.3089774557165861
1646,boy swings plastic bat,baby is smiling whilst figure smiles,0,0,0,0,0,0.0
1647,little blonde boy in winnie the pool shirt holds up red plastic bat,young child holding child looks on the green green grass,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.11764705882352941
1648,little boy holds bat in the air waiting on the ball,two young boy wearing red hair is holding up his head while it plays the background,0.06534054413905162,0.29358999225859733,0.10575534572260584,0.039655808118327716,0.014804052141994522,0.0974025974025974
1649,little boy in winnie the pooh shirt is waiting to swing his red bat,little boy wearing blue shirt is blowing bubbles,0.14843638214468977,0.575091575091575,0.25030995778372983,0.09476593911060172,0.03558721808173884,0.43604651162790703
1650,small child swings back red baseball bat,young boy holding red hair stands near green grass,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
