index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
603,brown dog is jumping over pole with fire on the ends,dog running through an agility contest,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.07692307692307693
604,brown dog jumps over hurdle with flames on each end,dog is running behind red fence,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.078125
605,yellow dog is jumping over flaming hurdle,dog leaps over an obstacle course,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.24590163934426232
606,chef is currently preparing food in kitchen looking outside,man down behind table is getting ready meal,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
607,chef in an outdoor kitchen preparing food in marketplace,man complete boxes and design off on plate,0,0,0,0,0,0.0
608,man in chef uniform cooking in restaurants kitchen,man wearing glasses and hat works with giant machine,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05681818181818182
609,man working at his as cook in city,an older man sits on the counter,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
610,man in white clothing cooks food,man glass out of vegetables from busy kitchen type before at carved table,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.04065040650406504
611,an older man wearing brown jacket and hat stands outside and reaches into his pocket,man with black jacket is carrying the number and looking down,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.13274336283185842
612,an older man with glasses and white beard is walking along the sidewalk of road,young man is wearing jacket jacket and holding jacket with and black jacket,0.11058322248539042,0.5175588496851641,0.1824392143679566,0.06616552110559995,0.023935764119298736,0.32877604166666663
613,man wearing brown jacket and blue jeans is reaching into his pocket,man wearing blue jacket walks down while holding his hand on his face,0.1427893054807334,0.5901294982723437,0.23221071481413644,0.08925806892922253,0.03398643868754216,0.46875
614,an old man white white beard is wearing dark hat and dark jacket,man leaves on sidewalk as he walks with his photo taken,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.045454545454545456
615,man with white beard walks down city street,man walks over the steps of an elderly man with shaved arms while hanging on opposite sides of stretch,0.042423663943254336,0.15952974497204242,0.06813747995938738,0.027385961398888495,0.010881204329289256,0.15873015873015872
616,two men and woman are laughing about trying to knit at party,young man laughing at table with woman,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.26666666666666666
617,friends enjoying celebration and learn how to knit,man and woman are drinking and holding beer with chips between them,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.04672897196261682
618,group of friends working on quilt,young man smiles while holding microphone,0,0,0,0,0,0.0
619,man in sweater learning to knit,man laughing and man holding stuffed orange ribbon,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.07246376811594203
620,group of people are,guy with long open hair is sitting down trying to an older man smiling at someone,0,0,0,0,0,0.0
621,woman on the street window shops in front of the store louis vuitton,man on subway balcony behind red and gold building,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.053763440860215055
622,the woman in black is looking at outfits in clothing store window,two people walking in an establishment looking out,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.12048192771084339
623,woman looks at clothes in louis vuitton store window,two people are walking in the doorway of an arch,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
624,woman window shops outside of louis vuitton store,window is ready in front of large mural of pink with pink statue,0.062251505004046796,0.27293092783150125,0.09936898076617674,0.03806985958926461,0.01454502794662367,0.17523364485981308
625,louis vuitton store window at night,man hanging out of side building on an alley,0,0,0,0,0,0.0
626,black bird sitting in leafless tree,woman is sitting near tree,0.133051885050407,0.5675006186837427,0.20857760047788484,0.0819686409178231,0.032299989942685625,0.19607843137254904
627,black bird sits in dead tree,woman is sitting on tree branch,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.16666666666666666
628,bird sits in leafless tree,woman sticks up tree as sits under tree,0.08086546152897359,0.3366476337723718,0.12448363145071717,0.05008197128552097,0.020374316486484963,0.14705882352941174
629,gray dove in bare tree,woman suns the tree in the tree while she is pulling her to her,0.0243562089561357,0.10139631874617717,0.03749374927076778,0.015084399872352027,0.006136626197396626,0.09615384615384616
630,bird sits in tree,woman leaning down tree in front of tree,0.06352345387842406,0.2509195073906049,0.09355629236374427,0.03968525070237987,0.017478326858025847,0.14925373134328357
631,four young girls one of which is wearing skirt or standing at the beach while an older adult looks on,four people are walking along beach and there are two women close behind in the background,0.09317113289059441,0.4385890039886912,0.1542258314974716,0.05565093289090032,0.020018807176159906,0.12903225806451613
632,girl with glasses is joined by her family on the beach,group of five people are walking down sand lined trail along the water,0.07602816871495292,0.3351122931781855,0.12207059051609168,0.04647507004741922,0.017574244370946325,0.07812500000000001
633,young women chat after stroll along the beach line,boy and two children are walking down beach by the people ocean in their clothes,0.05691000744905052,0.2519012213912814,0.09135339512804572,0.034703862172623924,0.013134749491379593,0.06944444444444445
634,group of girls hanging out on wet sandy beach,man and two women wearing shorts are walking through beach on the beach,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.08547008547008547
635,four girls on the beach on summer night,group of three people on the beach,0.2504884300652929,0.6785714285714286,0.376984126984127,0.19507987482813005,0.07888956855390893,0.2142857142857143
636,woman sells variety of vegetables on the street,the old woman is watching the people sitting,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.14084507042253522
637,woman sits at the market selling her vegetables,young women sit in front of goods trying to make meal,0,0,0,0,0,0.04672897196261682
638,woman sits behind her produce at market,group of middle eastern women looking in blanket while another woman sits nearby watching them,0.05234306114053592,0.18476332289404637,0.08344189530377162,0.034536736421641415,0.014097926750951322,0.07042253521126761
639,woman sitting surrounded by vegetables,group of woman sits down the stairs in the shade of an older lady with small child in her scooter,0.006031659270138437,0.023901708533171414,0.009080141669115315,0.0038057477336791616,0.0016024542253105071,0.11867088607594935
640,foreign lady gathering vegetables,the elderly woman is sitting down in blanket and her of fruits with young girl and her dog are next to them,0,0,0,0,0,0.0
641,policeman wearing black had and bright green shirt licks his lips,an older black and white shirted men are standing on the sidewalk behind red and white police,0.05966249765564081,0.2680772322246291,0.09656528192998967,0.03620974679759699,0.013517590614735156,0.10273972602739725
642,police officer standing next to crowd of people in sailor suits,two men one with red hat and blond hair wearing long green jackets and red hats both both wearing green hats both standing next to fence,0.05022277996269149,0.14878787485853123,0.07611601931420232,0.03739850573718733,0.015021217511030452,0.1404151404151404
643,police officer in his uniform wearing an ear piece,two men both wearing cowboy hats are standing outside while each other tall red flowers watches,0.044312933982382195,0.19137957433329983,0.07040276217799371,0.02727309781501754,0.010493062760609573,0.032679738562091505
644,policeman looks at man wearing sailor costume,the older man in the checkered hat is wearing overalls and sunglasses,0.060402593279775284,0.26171882848699196,0.0957072013509285,0.0370623392371113,0.01433870492011472,0.09433962264150944
