index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
657,person with black hat and black coat near buildings with signs,cowboy hat stands beside crowded sidewalk,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.07936507936507937
658,thre is shot of man with his back turned in city,man in cowboy hat is standing in the middle of city street,0.12610896823840861,0.5883624918168283,0.20747389670793115,0.07549338192105241,0.027445210526977924,0.4054545454545455
659,silhouette of man in hat on busy city street,man with dreadlocks is walking in front of small people,0.11204031633079328,0.5053252993677246,0.18131545237042257,0.06785060631667944,0.02534765063288104,0.15151515151515152
660,three people in crowded city area,bearded man in cowboy hat is looking at the camera off city street using to conversation,0.025130254997569604,0.10718702146458121,0.03939522002867263,0.015481876467129478,0.0061006800720719324,0.06666666666666667
661,brown dog is running over an obstacle course with its mouth wide open,two dogs are chasing each other,0,0,0,0,0,0.07462686567164178
662,the brown dog is on the wooden stage with people behind it,dog jumps above low wire fence,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07692307692307693
663,the dog is barking while running down an obstacle,black dog with red tag is watching another male who is chasing him,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.08547008547008547
664,dog descends ramp teeth bared,dog with toy in its mouth running through field,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.05813953488372093
665,brown dog growls,dog attempting to land on red rope with fence in the background while watching dog,0.0028548723807077948,0.010510718037485168,0.004174298877760754,0.0018944776082028569,0.0007991740857173767,0.03875968992248062
666,boy wearing black shirt and khaki pants is laying down and is surrounded by stuffed animals,group of baby play with baby,0,0,0,0,0,0.0
667,child laying down in the midst of stuffed animals including mickey mouse and tigger,three children with animals sit on bed and playing with baby,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.09615384615384616
668,boy is lying down in midst of many soft toys and spiderman quilt,an asian boy is laughing with santa toy on his head and its feet in his hand,0.10169480131782696,0.416266009309394,0.16488987453861842,0.0638199007124025,0.024415968017945763,0.1592356687898089
669,child laying in the midst of stuffed toys and blankets,baby girl with stuffed animal on and playing with baby,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.3116531165311653
670,young boy lays in bed of stuffed animals,one at toddler play with baby,0,0,0,0,0,0.0
671,boy in red pants getting ready to slide down metal slide,black haired woman is sitting in lake,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0684931506849315
672,child crouches at the top of reflective playground slide,person in red life vest holding yellow swimming stick,0,0,0,0,0,0.0
673,boy in red prepares to slide down blue slide,the strong child is standing in boat while holding bunch of string,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.043103448275862065
674,young boy at the top of slide,active man in red life vest is seen standing in front of the lake,0.04539117729261299,0.19667575677823976,0.0719217885990071,0.02785150636494236,0.010775211159573092,0.08064516129032259
675,boy on the top of slide,man in dark swimming trunks is waving in above pool,0,0,0,0,0,0.0
676,girl in yellow tennis suit green visor and white tennis shoes holding tennis racket in position where she is going to hit the tennis ball,female athlete playing tennis,0.07750075816188501,0.36447066086787255,0.12829339987083596,0.046316256483068,0.016658023306806078,0.08771929824561403
677,woman wearing yellow shirt and shorts hit the tennis ball,young man in red shorts and green shirt is playing tennis,0.1197220073240984,0.5506189884154751,0.1955967527956261,0.07201978565029234,0.026486910871946046,0.1834862385321101
678,young tennis player stretches for ball on clay court,young baseball player holding baseball in ball,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.40564373897707234
679,woman tries to volley tennis ball,boy has just thrown the ball stick,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
680,woman wearing yellow playing tennis,man who has pink shirt on is playing tennis,0.09398297281194032,0.30704145881343475,0.14782642294763557,0.06333705623264238,0.027138744327589115,0.11627906976744186
681,little boy holding yellow plastic shovel crouches in the sand,boy shovels his yellow shovel,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.46464646464646464
682,boy wearing red shirt digs into the sand with yellow shovel,young boy playing with shovel,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.26785714285714285
683,little boy squats while playing with yellow plastic shovel,young boy shovels dirt on dirt,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1851851851851852
684,little boy in red shirt and swim trunks plays at the beach,kid with brown hair holds shovel,0,0,0,0,0,0.0
685,little boy is kneeling looking at his yellow shovel,child in blue is playing with dirt,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
686,dog is swimming in the water with stick in his mouth,giant brown dog is neck swims,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.234375
687,dog is swimming across the water biting onto stick,brown and white dog swims through an island,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1234567901234568
688,dog swimming with stick in its mouth,brown and tan dog swimming through the water,0.14228319194423958,0.5022387831885974,0.22681858773642455,0.09388058302922753,0.03832213810605765,0.12658227848101264
689,the dog is fetching stick in water,dog swims in some water,0.14189040047189408,0.6298582309868153,0.22724972276498565,0.08629025422904484,0.032817397553546845,0.28846153846153844
690,dog swimming with stick in its mouth,little dog swims through the water,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.1639344262295082
691,man in black cap and shirt smiling while holding white gray and black rectangular object,young man wearing green shorts and black jacket is holding note bag and smiling,0.1460483162820195,0.6238095238095238,0.23868975021039635,0.09026814936936094,0.033850563957984484,0.327991452991453
692,man smiles and poses with product he appears to be trying to sell,man wearing dark glasses and black vest stands in front of green machine,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.07751937984496124
693,there is man with black shirt and black hat smiling,man wearing dark business suit is standing and holding his arm down and there are sign awaits him,0.05945218937755477,0.2734292976356173,0.09713047290762922,0.03576396713614261,0.013153010681841316,0.22962962962962963
694,the man is wearing black shirt and hat and smiling,in front of brown haired man wearing black vest and black coat,0.13108724518436501,0.5215618130718996,0.2120322873624651,0.08302098239424115,0.03216222562477836,0.29224537037037035
695,man wearing black shirt and baseball cap smiling,man wearing black suit and black vest is standing in front of podium holding up sign displaying green background and is smiling,0.04961006834353109,0.14688035696406673,0.0751641263337243,0.03711783512652646,0.014781630087991335,0.13966480446927373
696,two girls are jumping over another girl while smaller girl watches,two girls playing in what appears to be big mat,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.15
697,group of girls jumping over another girl who is laying on the floor,two little girls are playing in the back of stadium,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.14563106796116504
