index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
550,man in black hat stands in front of red wall,older man in black suit reaches outside in the doorway of building,0.19483560152880608,0.6064672245022088,0.2969162453292064,0.14206299280804735,0.056331460589411735,0.18518518518518517
551,women in dresses work the assembly line while wearing masks and hairnets,asian woman and two women washing looking up white stairs,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09803921568627452
552,two ladies wearing medical mask working in food factory,two women are washing dishes or with plastic cups,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
553,two indian women in sari work inside factory,two women are selling ethnic food,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.30241935483870974
554,two woman are in warehouse wearing mask,asian child in striped sweater and blue top is apron,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
555,two women work in cookie factory,the two woman are in room in baking,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.21739130434782605
556,small black dog growling at large brown and white cow,man and his dogs are standing side in field,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.10989010989010987
557,black dog runs in front of large brown and white bull,black and brown dog runs through mud,0.16333602390043073,0.6696969696969697,0.26544675016861347,0.10235895881082469,0.03911526808860484,0.5027027027027028
558,dog and cow play together inside the fence,there is cow rushes toward man sitting on horses,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
559,running dog and cow in fenced area,brown and white cow wrapped in grass going on white racing animal with animals in the background,0.03400418153422806,0.15094617786737374,0.05446063159173503,0.020679548860814925,0.0078647233370293,0.14084507042253522
560,the dog is running around the cow,man and his dogs looking up as much animal hanging up at the camera,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.1524390243902439
561,man is jumping into an inflatable tube in large body of water that also has boats ramp and person in it,lady wearing green swimsuit and red swimsuit has man that is wearing white top and green vest is jumping over small white long boat in the water,0.10190820106386587,0.4538684285954703,0.16782793894309112,0.062074903693087144,0.02281005074973957,0.32931655738673277
562,man jumps toward floating device in lake as another man watches,girl paddling on the waters edge and waterskiing at night,0,0,0,0,0,0.0
563,one man is jumping into the water while the other is watching,woman is wading in the water with canoe,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.18292682926829268
564,two men playing in beautiful lake surrounded by mountains,woman in black pants is in line of white water and is being watched by on raft,0.04556997156472891,0.20170672980842655,0.07315008036246431,0.027788680467289738,0.010517485195690162,0.10416666666666666
565,man trying to jump into floaty in beautiful water,lady jumps into large blue wave as she floats up to group of people watch,0.05691000744905052,0.2519012213912814,0.09135339512804572,0.034703862172623924,0.013134749491379593,0.10416666666666666
566,man wearing white cap is drinking water with lemon at table next to mirror that shows server and three more seated customers,man in pink and bald band sitting at table in restaurant with his eyes painted,0.1148391812830416,0.5007215007215007,0.18793192020244665,0.07050715157163934,0.026213824605773043,0.28810060060060055
567,man sits and drinks drink with other people in the background,on restaurant man in yellow pants talking to his picture,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09900990099009903
568,man drinks from glass while sitting at table,man in hat taking picture,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09433962264150944
569,man in white hat takes drink,man standing at restaurant,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.11904761904761905
570,customers dining at restaurant,man with brown hat and brown hat is sitting with his hands in cream during straw,0,0,0,0,0,0.0
571,people on street corner with very odd shaped objects bolted to the ground that look like old car parts,people dressed in cartoon shades leans down surface,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.054945054945054944
572,several people stand outside near metallic objects including few posts,two women working with tools on closed site,0,0,0,0,0,0.06097560975609756
573,pedestrians admire sculptures on the street as they walk past,two people standing around large building,0,0,0,0,0,0.0
574,two people are looking down at sculptures on the street,two people leaning over railing while looking at the back at an event,0.12827705982268534,0.5213165256649126,0.20831737456357186,0.08060803372783412,0.030930765984421137,0.211864406779661
575,shoppers walking down the street,two females sit on bench outside of building,0,0,0,0,0,0.0
576,men standing around car with lamp behind them,long haired man is spray off on the front of building that laying by trees in the background,0,0,0,0,0,0.031055900621118012
577,movie with car is being filmed on the street,security personnel can maintenance as they re signs,0,0,0,0,0,0.0
578,car being prepared for photo shoot,two men are having good place,0,0,0,0,0,0.0
579,four men standing near yellow car,two men in green coats lean down on set sidewalk,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.05208333333333333
580,interior of yellow car is filmed,two men and children on street scene,0,0,0,0,0,0.0
581,the bearded man keeps his blue bic pen in hand while he plays the guitar,man on guitar with many six men playing behind him playing there playing the guitar,0.1200694044768547,0.49047619047619045,0.19424530576595192,0.07545333455454613,0.028912292353046223,0.1639344262295082
582,bearded man plucks an acoustic guitar with blue pen in his hand,man plays an acoustic guitar on stage,0.19635990777207155,0.6161616161616161,0.2993265993265993,0.14231222440437755,0.0566407660969703,0.26666666666666666
583,long haired man plays an acoustic guitar while holding pen,man with short hair is playing guitar,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.273972602739726
584,man with long hair and beard is strumming guitar,bearded shaved arm plays the guitar,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.15873015873015875
585,man with beard and long hair plays the guitar,person with old hair is playing guitar in an empty room,0.10025808012111294,0.4521849456552316,0.16224819552703734,0.0607153902018582,0.022682074375176595,0.29224537037037035
586,the yellow dog walks on the beach with tennis ball in its mouth,yellow dog runs on the beach,0.21241029995624516,0.6730769230769231,0.337995337995338,0.15151797415968143,0.05905582257809893,0.6757575757575759
587,brown dog on the beach with yellow ball in his mouth,dark brown dog is jumping through the air,0.13961180423898958,0.5484848484848485,0.2250427097645731,0.08889094534281121,0.03462593026593369,0.30789825970548856
588,dog runs in the water with tennis ball in its mouth,dog with red collar jumps into the air,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.3116531165311653
589,yellow dog carries ball in its mouth on the beach,brown and tan dog with blue collar stands on the beach shaking covered light blue water,0.12306666564334724,0.3699396954411585,0.18683309710238,0.09116240050057671,0.03640501679605786,0.13793103448275862
590,tan dog runs at the beach carrying yellow ball,young dog running toward the camera through the park with an object turned blurry,0.06359801852655544,0.28150441834412276,0.10208916104990115,0.03878222773689667,0.014678333019764189,0.11904761904761907
591,woman and young boy are sitting on flowered couch and reading,small blond girl on couch with little boy with flowered print arm sitting on the floor,0.1036753228945037,0.425081056320613,0.1684887196213614,0.06497095896203868,0.02482788519245012,0.2735294117647059
