index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1605,the surfer is in the wave,kayaker in white kayak dives into the waves,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.1948051948051948
1606,two asian women hug one another while smiling outside of white sports utility vehicle,couple hugging while lady sits behind them,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.12987012987012989
1607,two women hug while third gets out of the car,guy in white shirt writing on the chalkboard,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
1608,two asian women are embracing next to car,an older black man wearing an apron standing in front of chalkboard,0,0,0,0,0,0.0
1609,two asian women hugging outside an suv,woman with glasses is working on the something,0,0,0,0,0,0.06329113924050632
1610,two women hugging each other,male in green shirt talking inside of machine,0,0,0,0,0,0.0
1611,man in uniform costume stands next to man in horro costume,grown dancers in renaissance attire are performing,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.07042253521126761
1612,man in police costume next to man in zombie costume,two ballet students dressed in pink perform their routine,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05681818181818182
1613,the bloodied man is hit at the haloween party,two people are performing native fur in front of stage in an art studio,0,0,0,0,0,0.0
1614,people are at costume party,two young boys write after large directed by woman dressed in pink,0,0,0,0,0,0.0
1615,people at costume party,young man with black hair stares off camera,0,0,0,0,0,0.0
1616,child in orange shirt is pouring legos out of plastic bag,young boy in cookie is helping little boy put bubbles,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.10869565217391303
1617,child is set of legos out of bag onto table,an asian woman rings and working on the computer with bicycle,0,0,0,0,0,0.0
1618,young boy is dumping bag of onto glass table,young boy is drawing on chalkboard covered in huge and silver citizen,0.16329200307978695,0.45778389286658755,0.24642611210209683,0.1250091326662489,0.0504162675888811,0.21842355175688513
1619,boy in an orange shirt is pouring legos from bag,baby girl in hat is making an orange toy,0.16011032282780185,0.6370370370370371,0.25897682060352456,0.10140205688149302,0.039283031086673977,0.21978021978021975
1620,young boy playing with legos,woman in yellow shirt is taking biscuit and stand behind sink with an apron,0.0200258140149674,0.07935646698329896,0.03014713201647504,0.012635527454254449,0.0053203353913641,0.038167938931297704
1621,man is wearing black mask and black clothing in social setting,caucasian man is sitting on his while listening to music,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.10000000000000002
1622,single man wear black mask with several people in the background,working on his beautiful,0,0,0,0,0,0.0
1623,man dressed in black wearing elaborate black mask,foreign elderly lady is holding up an asian man enjoying the entertainment time,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.040322580645161296
1624,man with mask on raises hand,man speaking under microphone with lamp behind him,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.12820512820512822
1625,person wearing mask,man with long hair talking on the cellphone standing in front of microphone,0,0,0,0,0,0.0
1626,three soldiers are washing cooking in red buckets with two women with yellow vests standing behind them,people in an uniform sit at the base of stone building,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.08695652173913045
1627,individuals in uniform some camouflage and some yellow dip silver into red and blue buckets,man grabs his cup at the back of nude tourist walk past him,0,0,0,0,0,0.0
1628,soldiers washing in on the street,man selling fruit and other items to buy it people watch boy step without next to him,0,0,0,0,0,0.0
1629,soldiers are washing pans in red,people are watching street performers doing dance,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
1630,people in army washing pans,people walking through the field and birds had by man in black,0.036335194061674736,0.1512655325554536,0.05593410116930074,0.022503280278671576,0.00915477052146872,0.165929203539823
1631,five men in jeans play in band on stage with brightly colored backdrop,on musical set fire dancers smiling and watching television,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.10752688172043011
1632,band plays on stage in front of colorful backdrop,one man wearing hat playing an electric cello and singing into microphone,0,0,0,0,0,0.042735042735042736
1633,five member band is performing live music,singer coming out on rock band,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
1634,band playing on colorful stage,musician stands on stage with his arms stretched out,0.06620704021561512,0.2756237707203746,0.10191857732352762,0.041003650066224445,0.016681079480428976,0.11627906976744186
1635,this band is playing on stage,two males playing while third person plays an electric guitar,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.05208333333333333
1636,small group of black adults and children are walking on brown surface,two women and man standing around fire,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.06666666666666667
1637,group of people are walking down road passing by some barb wire,an elaborate rock section featuring woman in suit and man in suit standing together,0,0,0,0,0,0.0
1638,poor family is leaving their home with only few belongings,group of people on city rooftop at park,0,0,0,0,0,0.0
1639,group of people carrying bags walk near barb wire fence,three men off on pier with many different colors scattered by them,0,0,0,0,0,0.0
1640,group of dark skinned people are walking past barbed wire,lady in pink dress looks attentively through the city,0,0,0,0,0,0.0
1641,two boys are playing on very old architectural structures,boy in an orange hoodie carrying an off his arm,0,0,0,0,0,0.05555555555555555
1642,boy dances as another boy stands on short brick wall,man in blue jacket is walking around town,0,0,0,0,0,0.0
1643,two people stand outside near an arched doorway,younger couple lay together on the street at,0,0,0,0,0,0.0
1644,young boys playing in front of fortess gate,people walking down the sidewalk,0,0,0,0,0,0.0
1645,two boys play outside building,the lady is reading her book while resting her head down,0,0,0,0,0,0.0
1646,young boy is looking into silver cellphone while resting his light brown haired head on top of resting blond dog head,little girl leans against white dog in the yard,0.0796367517719482,0.3701535691422375,0.1311293608275861,0.047789921788405604,0.017339475058044194,0.05
1647,young boy playing next to sleeping dog on the floor,female child with black hair is checkered ball,0,0,0,0,0,0.0
1648,young boy talking on cellphone laying next to dog,small boy wearing green sweatshirt brushes her teeth,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
1649,child laying next to dog while looking at phone,toddler sitting on bench eating,0,0,0,0,0,0.0
1650,young boy and his dog lay together on the floor,dog tries to catch red ball,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.078125
1651,young boy rides on surfboard with light blue water behind him,woman on the beach with wave coming out of the plane,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09900990099009903
1652,young surfer surfs the large blue wave,snowboarder balances on board against red sky with trees in the background,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.043478260869565216
1653,young boy surfing on blue water,man is beginning waterskiing during surfing pose on the beach,0.06831111550443555,0.29136453269382073,0.10708731073208662,0.042084103471045776,0.01658336778115535,0.10416666666666666
1654,young male surfing,two people are out at the top of an outdoor mountain,0,0,0,0,0,0.0
1655,boy surfs,two people are playing in the ocean,0,0,0,0,0,0.0
1656,teenager wearing striped shorts and no shirt is skateboarding down road long the ocean,woman jogging along path at nighttime with another person sitting at the base,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04098360655737705
1657,shirtless tattooed man rides skateboard down blurring street near beach,man is leaping over an object on skateboard,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.12195121951219512
1658,barefoot and shirtless skateboarder rides along road,man with hat hangs out the pool steps,0,0,0,0,0,0.0
1659,skateboarder in striped shorts skating down street,man in red shirt blue shorts black and orange sneakers is climbing down the handrail of concrete block,0.029477473471115515,0.13085190564498625,0.047210717933311636,0.017926643884244496,0.006817754848520197,0.08875739644970415
