index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
877,boy with plastic bat looking skyward about to throw ball,small child wearing knit hat with hand and trying to hitting pinata as group poses for her new pink bowl,0.03917821414835968,0.17481438261060028,0.06317350784508635,0.023830993951297764,0.008952085742409185,0.052631578947368425
878,small boy playing in the grass with blue bat and ball,girl with flower,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.13157894736842107
879,little boy plays baseball with himself,little girl with flower,0.133051885050407,0.5675006186837427,0.20857760047788484,0.0819686409178231,0.032299989942685625,0.2380952380952381
880,boy plays baseball,small girl making giant balls,0,0,0,0,0,0.0
881,middle aged man in camouflage sweatshirt falls to his knees and holds out his hat,two people are laying on the street,0,0,0,0,0,0.0
882,homeless man is kneeling in the street and begging for money,woman with watch from the other,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.07692307692307693
883,man in camouflage jacket bending over on the floor,one man is sitting on the street,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.35493827160493824
884,man wearing camouflage is down on all fours,homeless man and girl sleeping next to road,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
885,man in camouflage kneels on the floor,it is on the beach,0.16413290958881635,0.5793650793650794,0.2616499830042841,0.10829735428286058,0.044207077048684,0.19230769230769232
886,woman wearing bathing suit points in case as another looks on,two small family is laying on the beach,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06024096385542169
887,young woman in bikini looking at something in glass case,the man with blue goggles and son get in the train while they are sitting on their beach playing beach all posture while another woman in black goggles and watching young children attending class,0.014524880787445286,0.057790696169551674,0.023493847114551106,0.009198987059625635,0.003563676179187429,0.07662835249042145
888,two girls lean over and look at something in case,lady and boy wearing white swim anxiously,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
889,two women are looking into glass case,woman looking females work on wood floor in the other man deck females are standing around for picture at the beach at stadium table with clear blue table,0.006143027835339081,0.026617169249358228,0.009733555630930408,0.0037692915024657957,0.0014582662542151343,0.06726457399103139
890,two woman looking into glass case,woman in red goggles and son looks at the beach,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.10416666666666666
891,picture of two volleyball teams with one girl on the ground looks like she hit the floor,four dark players from opposing teams and players playing volleyball and against the net,0.09786034564290266,0.4568829199569799,0.16134484927917286,0.05861606776743925,0.021225125770132258,0.12096774193548386
892,player fell down onto hard court in women volleyball,basketball game where the members of men spike the london member from china volleyball team hit basketball court with green team is wearing red hat attempts to spike slam microphones spike slam microphones spike the london olympics,0.0049383277367476795,0.021858559579892255,0.007927129607403086,0.0030114043701850997,0.001139759079922498,0.03968253968253968
893,two girls volleyball teams competing in match,two volleyball players block the london member of the volleyball team of volleyball players from china volleyball players gestures jump,0.019262783076293123,0.08346385057964928,0.030521654093936656,0.011819423012480273,0.00457270702255806,0.20609318996415774
894,group of women playing volleyball indoors,college perhaps volleyball players in mid mid mid routines,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.07246376811594203
895,girls are playing volleyball,two african american mid basketball game in mid game and playing volleyball for an london olympics,0.012868657253417863,0.038723275397227516,0.019589980486645057,0.008830644566717028,0.0040938737244900145,0.07692307692307691
896,young girl practicing rock climbing on an indoor wall,small girl is in her right bowl while she watches,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
897,young girl ascends an indoor climbing wall,little girl looks through variety of another blond woman doing an older woman heart with blue shirt reaching over sheet of food at the local food court helping plant food,0.004616345928986746,0.020002198296834462,0.00731454603752929,0.0028325369750846737,0.001095853977300626,0.04149377593360997
898,little girl is climbing up climbing wall,small girl is mixing some sort of an outdoor outside of window with her feet in an outdoor event,0.029559075187420757,0.10433919672063907,0.04712115041271396,0.019503520932306312,0.00796135471900018,0.06666666666666667
899,girl climbing on climbing ledge,the woman looks into it,0,0,0,0,0,0.0
900,small girl climbs rock wall,little girl looks to be food,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.0847457627118644
901,man sitting in wicker chair in white room with one arm draped over the back of the chair chuckling,three people are sitting at an art in room holding another man lap while seated woman in room amongst beautiful older man lap and smiling and is giving speech and playing the top,0.054987668913108315,0.26291349251538204,0.09162924473293246,0.032658722836612974,0.011620238933343166,0.14362934362934363
902,man is sitting in wooden chair in front of white bookshelf and orange lamp,there is three men and one of group of six people all sitting in chair at the floor next to him or on chair,0.07428501493641594,0.31560194901840205,0.12134169020897798,0.04599338779231048,0.01728859669562742,0.24223275408109526
903,one armed man in brown shirt sits in chair facing the camera,man with glass of an older woman in the lap,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.25302530253025296
904,man sitting on chair indian style in front of bookshelf,man and women are sitting in chair,0.13231328074823326,0.608528092937015,0.21616784285975763,0.07959417262674494,0.029272563605336466,0.273972602739726
905,man in glasses sitting with his legs crossed,man holding guitar wearing red chair,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
906,while playing soccer girl in red striped shirt runs into girl in white shirt,three young girls in green and dark blue shirts with blond haired girl practicing their teams are carrying children,0.06667123404238673,0.304594212562467,0.1088305077889145,0.040240231251296735,0.014812255824743114,0.0824175824175824
907,small girl is blocking much larger girl in red and white uniform,one little blond woman and man with blue shorts the same yellow school uniforms,0.07551195799929108,0.3355613619032328,0.12173352519202395,0.046031173756501655,0.01729134316615305,0.072992700729927
908,girls in red and white striped uniforms standing in field,group of children dance with boys who are standing outside,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05050505050505051
909,six people playing sports outside in the daytime,man with microphone stand in front of group of young kids,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.05102040816326531
910,six people and young girls soccer practice,group of young girls in athletic top big smile as they are playing outdoors on field set which is young women wearing similar fashion like pajamas numbers on lawn leaning against group of some kids play,0.002606007563587143,0.009198824188799606,0.004154327346233022,0.001719482857427157,0.0007018944429947512,0.03389830508474577
911,two women playing beach volleyball with one trying to spike the ball and one trying to block the ball,girl playing volleyball at the beach,0.10134771738579965,0.47913687530254995,0.16805166142528655,0.06043748732494709,0.02167939107663155,0.29411764705882354
912,two women jumping to get the ball over the net in game of beach volleyball,man playing volleyball from the volleyball at the beach,0.11058322248539042,0.5175588496851641,0.1824392143679566,0.06616552110559995,0.023935764119298736,0.19480519480519481
913,two women playing beach volleyball are jumping in the air for the ball,woman with blue waves playing volleyball in the background,0.13833364597516262,0.5662393162393162,0.22429679033470604,0.08681308618449408,0.03321261099060058,0.2688172043010753
