index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1534,the man in the blue shirt is about to cut the cake,orange and black few people in the middle of play or making huge colored structure before this big perfect image,0.0629283062683251,0.24374348075284671,0.10105856681108501,0.04030141507954212,0.015796385791697534,0.052631578947368425
1535,man with knife in front of cake,field is set up by in clean and skeleton people looking on,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.08695652173913043
1536,little girl with blond hair is outside playing with small doll,there are two guys blue car one is jumping towards the other man wearing the same red shirt has green shirt into the air,0.02796920022014502,0.12328092314407146,0.044907260622527784,0.017097222797448224,0.006465203198194102,0.02512562814070352
1537,little girl in pink shirt is looking at toy doll,the beginning of play tee match by number,0,0,0,0,0,0.06097560975609756
1538,little blond girl dressed in pink holds toy,red and white during well color activity,0,0,0,0,0,0.0
1539,girl in pink sweater playing with doll,the number group is doing the beginning play,0,0,0,0,0,0.07142857142857142
1540,blond girl holds small plastic doll,man is standing across from metal post in the middle of busy crowded area,0,0,0,0,0,0.0
1541,small black dog biting ladies two fingers on beige couch,an intertwined and yellow suit on the grass,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
1542,small black dog biting the fingers of woman,black and white shaggy dog try to catch an object out of the way to land on the size,0.037575863310354445,0.1710633741502973,0.060985227105281876,0.022665143074640307,0.008431322956376653,0.12422360248447205
1543,small black dog biting on person finger,the number six at the olympics catching the event while blowing in water,0,0,0,0,0,0.0
1544,small dog bites ladies fingers,the fans are watching something in the green grass,0,0,0,0,0,0.0
1545,small black dog chews on fingers,red and white spotted play,0,0,0,0,0,0.0
1546,white dog holding pink floppy frisbee in mouth jumping with all four feet off the ground,pick up foreign action is taking it from round bar or lake,0,0,0,0,0,0.040322580645161296
1547,medium sized white dog is jumping up to catch small cloth frisbee,men are playing in the dark surrounded by trees,0,0,0,0,0,0.0
1548,large yellow dog leaps into the air to catch his frisbee,young red haired man is about to throw large silver drill by big blue striped tent in the background,0.0554145123259106,0.2527965431937615,0.09027370844620111,0.03344402300603316,0.01235501093730552,0.0824175824175824
1549,yellow dog is jumping to catch toy in park,middle eastern people are outside on sunny day holding flags and their families,0,0,0,0,0,0.0
1550,dog leaps in the air to catch disc,there are two people one men wearing red shirt both the other is wearing striped purple and the other in light blue and hot in dark,0.012258048134329121,0.05374328621433589,0.019566912466001198,0.007496399826510544,0.0028640858188614853,0.050761421319796954
1551,girl in black shorts and black shirts is vac cumming beneath the dishwasher in kitchen,little paint out in the sunlight with people looking on,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.09708737864077671
1552,middle aged woman is vacuuming her kitchen floor with canister vac,man in black poses in front of large red brick and green sign with palm trees in the background,0.04406427516297352,0.19422380607984324,0.07074946274156171,0.026935941104486688,0.0101856503034567,0.03048780487804878
1553,woman is vacuuming the floor in kitchen,man outdoors in the middle of huge lake and is about to try and ride through work of the metal on concrete,0.0166464634601419,0.07389444241697316,0.026660747969937792,0.010123500668212437,0.0038501097143656213,0.08426966292134833
1554,woman in black vacuums the kitchen floor,the flag roll in this big white canopy,0.10696060729381969,0.4634503804420074,0.16947782906391926,0.06562980324651609,0.025390906296996266,0.12658227848101264
1555,this is woman cleaning her kitchen,there are five green and green tents in the middle of two large city built on the road,0,0,0,0,0,0.0
1556,surfer rides out the green and white waves,the number comes down,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.11363636363636363
1557,surfer is riding on breaking wave,the this is someone has their hand up while he is standing behind her,0.029346616356672257,0.12030296806219144,0.045217601593766726,0.018352413505424107,0.007429423024808784,0.04065040650406504
1558,man surfing on big green wave,the trying it prepared,0,0,0,0,0,0.0
1559,person is surfing big wave,the family celebration is having her photos out by the sun,0.036489412209795825,0.14459691042283768,0.054931656025073786,0.02302343212724745,0.009694283140987518,0.052631578947368425
1560,surfer rides green wave,radial out of the enclosed area,0,0,0,0,0,0.0
1561,the woman is dressed in all white swinging tennis racket,dark red and red striped shirt also green shorts and black pants up,0,0,0,0,0,0.0
1562,woman intensely playing tennis in an all white outfit,the long received garden getting ready as the foreground is unusual,0,0,0,0,0,0.0
1563,the tennis player dressed in white swings the racket,the beautiful white have been driving and several others play together in an open plane,0.06428351475529671,0.28993211909739935,0.10403036103008503,0.0389295174733037,0.01454330125827285,0.1048951048951049
1564,woman swinging tennis racket on the court,the scene for an event and one step with one nun design and the other in front of an older man,0.014185967198581121,0.05946389290158624,0.022162189199865637,0.00881387719798863,0.003486605526778293,0.03125
1565,female tennis player swings for the ball,the group of vintage people are going in,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
1566,young man in blue sweatshirt and jeans holds pumpkin in his arms as he stands amidst field of pumpkins,this street is of the plant and lost what appears the blue cream and already the most likely of this iron them was real,0.0726917591038475,0.3413052961215323,0.12017824273832568,0.043456922079926304,0.01566436790095983,0.07936507936507936
1567,young boy with glasses and blue sweatshirt holds pumpkin that he picked from pumpkin patch,blue and white striped building in the middle of big body of water,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.0819672131147541
1568,young boy holding pumpkin in the middle of pumpkin patch,trampolines are watching,0,0,0,0,0,0.0
1569,young boy is at pumpkin patch holding up large pumpkin,the big boy is doing move on track,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.1234567901234568
1570,boy with glasses holding pumpkin in patch,middle aged man is sitting down some sort of sticks and holds up an object in his other hand,0.018877439583739906,0.07912932759184368,0.02949149549039712,0.01172873389416654,0.0046396685021712165,0.05617977528089888
1571,group of men struggle to catch the ball in the air,competition with blue and yellow suit,0,0,0,0,0,0.0
1572,three men react as football flies overhead,the guy with the legs is on his the yellow shirt and the two green tie with the company of an asian girl in pink dress and puppy are some standing and several adults past an older man wearing dark shorts and shirt and the tattoo on the back is mid stride,0,0,0,0,0,0.014705882352941178
1573,three rugby players grab for the ball,old men are sitting and standing next to big tree,0,0,0,0,0,0.0
1574,three men wrestle for soccer ball,large group of people are watching steak in the park,0,0,0,0,0,0.0
1575,three men with football in air,the number seem to take down the white yellow bulldozer,0,0,0,0,0,0.0
